# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,,,,,,,
# Saved: 2026-04-16T04:50:11.107Z,,,,,,,
# Sand Type: Dry bunnings sand,,,,,,,
# Density/Condition: 1.376g/cm^2,,,,,,,
# Normal Force: 2.33086 N,,,,,,,
# Shear Speed: 1 mm/min,,,,,,,
# Operator: Luke,,,,,,,
# Test Series: 001_triplicate_dry_bunnings,,,,,,,
# Setup Description: og,,,,,,,
Displacement (mm),Shear Force (N),,,,,,Shear Force (N)
7.687,5.4505,,,,,,-5.4505
7.6886,5.4567,,,,,,-5.4567
7.6903,5.4357,,,,,,-5.4357
7.692,5.4234,,,,,,-5.4234
7.6936,5.4252,,,,,,-5.4252
7.6953,5.4326,,,,,,-5.4326
7.697,5.4485,,,,,,-5.4485
7.6986,5.4609,,,,,,-5.4609
7.7003,5.5017,,,,,,-5.5017
7.702,5.5249,,,,,,-5.5249
7.7036,5.5485,,,,,,-5.5485
7.7053,5.5854,,,,,,-5.5854
7.707,5.6267,,,,,,-5.6267
7.7086,5.6493,,,,,,-5.6493
7.7103,5.6493,,,,,,-5.6493
7.712,5.6582,,,,,,-5.6582
7.7136,5.6764,,,,,,-5.6764
7.7153,5.683,,,,,,-5.683
7.717,5.6943,,,,,,-5.6943
7.7186,5.7062,,,,,,-5.7062
7.7203,5.7116,,,,,,-5.7116
7.722,5.7383,,,,,,-5.7383
7.7236,5.7685,,,,,,-5.7685
7.7253,5.7259,,,,,,-5.7259
7.727,5.7012,,,,,,-5.7012
7.7286,5.751,,,,,,-5.751
7.7303,5.7867,,,,,,-5.7867
7.732,5.801,,,,,,-5.801
7.7336,5.8154,,,,,,-5.8154
7.7353,5.8424,,,,,,-5.8424
7.737,5.8771,,,,,,-5.8771
7.7386,5.8846,,,,,,-5.8846
7.7403,5.8667,,,,,,-5.8667
7.742,5.8281,,,,,,-5.8281
7.7436,5.7716,,,,,,-5.7716
7.7453,5.741,,,,,,-5.741
7.747,5.7511,,,,,,-5.7511
7.7486,5.78,,,,,,-5.78
7.7503,5.7862,,,,,,-5.7862
7.752,5.7971,,,,,,-5.7971
7.7536,5.786,,,,,,-5.786
7.7553,5.7712,,,,,,-5.7712
7.757,5.7512,,,,,,-5.7512
7.7586,5.7147,,,,,,-5.7147
7.7603,5.6796,,,,,,-5.6796
7.762,5.6933,,,,,,-5.6933
7.7636,5.7215,,,,,,-5.7215
7.7653,5.6463,,,,,,-5.6463
7.767,5.5676,,,,,,-5.5676
7.7686,5.5309,,,,,,-5.5309
7.7703,5.5132,,,,,,-5.5132
7.772,5.4872,,,,,,-5.4872
7.7736,5.4849,,,,,,-5.4849
7.7753,5.4919,,,,,,-5.4919
7.777,5.4979,,,,,,-5.4979
7.7786,5.5089,,,,,,-5.5089
7.7803,5.5254,,,,,,-5.5254
7.782,5.5271,,,,,,-5.5271
7.7836,5.5168,,,,,,-5.5168
7.7853,5.5164,,,,,,-5.5164
7.787,5.524,,,,,,-5.524
7.7886,5.5226,,,,,,-5.5226
7.7903,5.5024,,,,,,-5.5024
7.792,5.4979,,,,,,-5.4979
7.7936,5.4879,,,,,,-5.4879
7.7953,5.473,,,,,,-5.473
7.797,5.4861,,,,,,-5.4861
7.7986,5.4929,,,,,,-5.4929
7.8003,5.4805,,,,,,-5.4805
7.802,5.516,,,,,,-5.516
7.8036,5.5592,,,,,,-5.5592
7.8053,5.5231,,,,,,-5.5231
7.807,5.4377,,,,,,-5.4377
7.8086,5.3968,,,,,,-5.3968
7.8103,5.3657,,,,,,-5.3657
7.812,5.3519,,,,,,-5.3519
7.8136,5.3606,,,,,,-5.3606
7.8153,5.3869,,,,,,-5.3869
7.817,5.3968,,,,,,-5.3968
7.8186,5.4054,,,,,,-5.4054
7.8203,5.4214,,,,,,-5.4214
7.822,5.4263,,,,,,-5.4263
7.8236,5.4311,,,,,,-5.4311
7.8253,5.4438,,,,,,-5.4438
7.827,5.4446,,,,,,-5.4446
7.8286,5.4417,,,,,,-5.4417
7.8303,5.436,,,,,,-5.436
7.832,5.4509,,,,,,-5.4509
7.8336,5.4628,,,,,,-5.4628
7.8353,5.4672,,,,,,-5.4672
7.837,5.4692,,,,,,-5.4692
7.8386,5.4833,,,,,,-5.4833
7.8403,5.4946,,,,,,-5.4946
7.842,5.554,,,,,,-5.554
7.8436,5.563,,,,,,-5.563
7.8453,5.4719,,,,,,-5.4719
7.847,5.3891,,,,,,-5.3891
7.8486,5.4238,,,,,,-5.4238
7.8503,5.4173,,,,,,-5.4173
7.852,5.3847,,,,,,-5.3847
7.8536,5.3608,,,,,,-5.3608
7.8553,5.359,,,,,,-5.359
7.857,5.3621,,,,,,-5.3621
7.8586,5.3732,,,,,,-5.3732
7.8603,5.3841,,,,,,-5.3841
7.862,5.3953,,,,,,-5.3953
7.8636,5.4044,,,,,,-5.4044
7.8653,5.433,,,,,,-5.433
7.867,5.4369,,,,,,-5.4369
7.8686,5.4296,,,,,,-5.4296
7.8703,5.4259,,,,,,-5.4259
7.872,5.4122,,,,,,-5.4122
7.8736,5.3928,,,,,,-5.3928
7.8753,5.3984,,,,,,-5.3984
7.877,5.4169,,,,,,-5.4169
7.8786,5.4115,,,,,,-5.4115
7.8803,5.3737,,,,,,-5.3737
7.882,5.3661,,,,,,-5.3661
7.8836,5.4136,,,,,,-5.4136
7.8853,5.408,,,,,,-5.408
7.887,5.3359,,,,,,-5.3359
7.8886,5.2849,,,,,,-5.2849
7.8903,5.3039,,,,,,-5.3039
7.892,5.29,,,,,,-5.29
7.8936,5.2796,,,,,,-5.2796
7.8953,5.2888,,,,,,-5.2888
7.897,5.297,,,,,,-5.297
7.8986,5.291,,,,,,-5.291
7.9003,5.3001,,,,,,-5.3001
7.902,5.306,,,,,,-5.306
7.9036,5.2899,,,,,,-5.2899
7.9053,5.2856,,,,,,-5.2856
7.907,5.3025,,,,,,-5.3025
7.9086,5.3345,,,,,,-5.3345
7.9103,5.3455,,,,,,-5.3455
7.912,5.359,,,,,,-5.359
7.9136,5.3875,,,,,,-5.3875
7.9153,5.4078,,,,,,-5.4078
7.917,5.4109,,,,,,-5.4109
7.9186,5.415,,,,,,-5.415
7.9203,5.4277,,,,,,-5.4277
7.922,5.4633,,,,,,-5.4633
7.9236,5.5107,,,,,,-5.5107
7.9253,5.5071,,,,,,-5.5071
7.927,5.4309,,,,,,-5.4309
7.9286,5.3424,,,,,,-5.3424
7.9303,5.2537,,,,,,-5.2537
7.932,5.227,,,,,,-5.227
7.9336,5.2236,,,,,,-5.2236
7.9353,5.2367,,,,,,-5.2367
7.937,5.2479,,,,,,-5.2479
7.9387,5.2416,,,,,,-5.2416
7.9403,5.2252,,,,,,-5.2252
7.942,5.167,,,,,,-5.167
7.9436,5.0933,,,,,,-5.0933
7.9453,5.0764,,,,,,-5.0764
7.947,5.0823,,,,,,-5.0823
7.9486,5.0969,,,,,,-5.0969
7.9503,5.1104,,,,,,-5.1104
7.952,5.1419,,,,,,-5.1419
7.9536,5.1746,,,,,,-5.1746
7.9553,5.2021,,,,,,-5.2021
7.957,5.24,,,,,,-5.24
7.9586,5.2685,,,,,,-5.2685
7.9603,5.2916,,,,,,-5.2916
7.962,5.2995,,,,,,-5.2995
7.9636,5.316,,,,,,-5.316
7.9653,5.2845,,,,,,-5.2845
7.967,5.2312,,,,,,-5.2312
7.9686,5.2205,,,,,,-5.2205
7.9703,5.2245,,,,,,-5.2245
7.972,5.2314,,,,,,-5.2314
7.9736,5.2306,,,,,,-5.2306
7.9753,5.2352,,,,,,-5.2352
7.977,5.2394,,,,,,-5.2394
7.9786,5.2501,,,,,,-5.2501
7.9803,5.2628,,,,,,-5.2628
7.982,5.2678,,,,,,-5.2678
7.9836,5.2935,,,,,,-5.2935
7.9853,5.3288,,,,,,-5.3288
7.987,5.3805,,,,,,-5.3805
7.9886,5.4319,,,,,,-5.4319
7.9903,5.4726,,,,,,-5.4726
7.992,5.4843,,,,,,-5.4843
7.9936,5.4796,,,,,,-5.4796
7.9953,5.4771,,,,,,-5.4771
7.997,5.4721,,,,,,-5.4721
7.9986,5.4742,,,,,,-5.4742
8.0003,5.459,,,,,,-5.459
8.002,5.4635,,,,,,-5.4635
8.0036,5.481,,,,,,-5.481
8.0053,5.4795,,,,,,-5.4795
8.007,5.301,,,,,,-5.301
8.0086,5.275,,,,,,-5.275
8.0103,5.2441,,,,,,-5.2441
8.012,5.2487,,,,,,-5.2487
8.0136,5.2517,,,,,,-5.2517
8.0153,5.2642,,,,,,-5.2642
8.017,5.2798,,,,,,-5.2798
8.0186,5.2971,,,,,,-5.2971
8.0203,5.3185,,,,,,-5.3185
8.022,5.3311,,,,,,-5.3311
8.0236,5.3355,,,,,,-5.3355
8.0253,5.348,,,,,,-5.348
8.027,5.3634,,,,,,-5.3634
8.0286,5.3812,,,,,,-5.3812
8.0303,5.3844,,,,,,-5.3844
8.032,5.3737,,,,,,-5.3737
8.0336,5.3585,,,,,,-5.3585
8.0353,5.3532,,,,,,-5.3532
8.037,5.3615,,,,,,-5.3615
8.0386,5.3886,,,,,,-5.3886
8.0403,5.4091,,,,,,-5.4091
8.042,5.4313,,,,,,-5.4313
8.0436,5.466,,,,,,-5.466
8.0453,5.4686,,,,,,-5.4686
8.047,5.3803,,,,,,-5.3803
8.0486,5.3797,,,,,,-5.3797
8.0503,5.4301,,,,,,-5.4301
8.052,5.4596,,,,,,-5.4596
8.0536,5.4516,,,,,,-5.4516
8.0553,5.4686,,,,,,-5.4686
8.057,5.4903,,,,,,-5.4903
8.0586,5.4802,,,,,,-5.4802
8.0603,5.4831,,,,,,-5.4831
8.062,5.4849,,,,,,-5.4849
8.0636,5.4806,,,,,,-5.4806
8.0653,5.5185,,,,,,-5.5185
8.067,5.546,,,,,,-5.546
8.0686,5.5278,,,,,,-5.5278
8.0703,5.5302,,,,,,-5.5302
8.072,5.573,,,,,,-5.573
8.0736,5.6117,,,,,,-5.6117
8.0753,5.6398,,,,,,-5.6398
8.077,5.662,,,,,,-5.662
8.0786,5.6736,,,,,,-5.6736
8.0803,5.6774,,,,,,-5.6774
8.082,5.7058,,,,,,-5.7058
8.0836,5.7499,,,,,,-5.7499
8.0853,5.721,,,,,,-5.721
8.087,5.645,,,,,,-5.645
8.0887,5.6158,,,,,,-5.6158
8.0903,5.587,,,,,,-5.587
8.092,5.5588,,,,,,-5.5588
8.0936,5.5343,,,,,,-5.5343
8.0953,5.5154,,,,,,-5.5154
8.097,5.4928,,,,,,-5.4928
8.0986,5.4935,,,,,,-5.4935
8.1003,5.4701,,,,,,-5.4701
8.102,5.3779,,,,,,-5.3779
8.1036,5.358,,,,,,-5.358
8.1053,5.3603,,,,,,-5.3603
8.107,5.3625,,,,,,-5.3625
8.1086,5.3845,,,,,,-5.3845
8.1103,5.4141,,,,,,-5.4141
8.112,5.425,,,,,,-5.425
8.1136,5.4734,,,,,,-5.4734
8.1153,5.5076,,,,,,-5.5076
8.117,5.5121,,,,,,-5.5121
8.1186,5.5094,,,,,,-5.5094
8.1203,5.4941,,,,,,-5.4941
8.122,5.491,,,,,,-5.491
8.1237,5.4999,,,,,,-5.4999
8.1253,5.4712,,,,,,-5.4712
8.127,5.432,,,,,,-5.432
8.1286,5.4078,,,,,,-5.4078
8.1303,5.4033,,,,,,-5.4033
8.132,5.3998,,,,,,-5.3998
8.1336,5.3905,,,,,,-5.3905
8.1353,5.3937,,,,,,-5.3937
8.137,5.4073,,,,,,-5.4073
8.1386,5.4333,,,,,,-5.4333
8.1403,5.4571,,,,,,-5.4571
8.142,5.4694,,,,,,-5.4694
8.1436,5.4622,,,,,,-5.4622
8.1453,5.4483,,,,,,-5.4483
8.147,5.4371,,,,,,-5.4371
8.1486,5.4089,,,,,,-5.4089
8.1503,5.3716,,,,,,-5.3716
8.152,5.3448,,,,,,-5.3448
8.1536,5.3438,,,,,,-5.3438
8.1553,5.359,,,,,,-5.359
8.157,5.3715,,,,,,-5.3715
8.1586,5.3684,,,,,,-5.3684
8.1603,5.3598,,,,,,-5.3598
8.162,5.3622,,,,,,-5.3622
8.1636,5.3789,,,,,,-5.3789
8.1653,5.3248,,,,,,-5.3248
8.167,5.26,,,,,,-5.26
8.1686,5.2125,,,,,,-5.2125
8.1703,5.2288,,,,,,-5.2288
8.172,5.2172,,,,,,-5.2172
8.1736,5.2387,,,,,,-5.2387
8.1753,5.2432,,,,,,-5.2432
8.177,5.2608,,,,,,-5.2608
8.1786,5.2725,,,,,,-5.2725
8.1803,5.2838,,,,,,-5.2838
8.182,5.2812,,,,,,-5.2812
8.1836,5.2783,,,,,,-5.2783
8.1853,5.3014,,,,,,-5.3014
8.187,5.3311,,,,,,-5.3311
8.1886,5.3577,,,,,,-5.3577
8.1903,5.3748,,,,,,-5.3748
8.192,5.3929,,,,,,-5.3929
8.1936,5.4176,,,,,,-5.4176
8.1953,5.4343,,,,,,-5.4343
8.197,5.4541,,,,,,-5.4541
8.1986,5.4649,,,,,,-5.4649
8.2003,5.4707,,,,,,-5.4707
8.202,5.4764,,,,,,-5.4764
8.2036,5.4864,,,,,,-5.4864
8.2053,5.4589,,,,,,-5.4589
8.207,5.4062,,,,,,-5.4062
8.2086,5.3582,,,,,,-5.3582
8.2103,5.304,,,,,,-5.304
8.212,5.2918,,,,,,-5.2918
8.2136,5.298,,,,,,-5.298
8.2153,5.3065,,,,,,-5.3065
8.217,5.3166,,,,,,-5.3166
8.2186,5.3365,,,,,,-5.3365
8.2203,5.316,,,,,,-5.316
8.222,5.3312,,,,,,-5.3312
8.2236,5.343,,,,,,-5.343
8.2253,5.3622,,,,,,-5.3622
8.227,5.3796,,,,,,-5.3796
8.2287,5.3929,,,,,,-5.3929
8.2303,5.3989,,,,,,-5.3989
8.232,5.3896,,,,,,-5.3896
8.2337,5.3783,,,,,,-5.3783
8.2353,5.3939,,,,,,-5.3939
8.237,5.4084,,,,,,-5.4084
8.2387,5.4099,,,,,,-5.4099
8.2403,5.3958,,,,,,-5.3958
8.242,5.3835,,,,,,-5.3835
8.2437,5.2859,,,,,,-5.2859
8.2453,5.1889,,,,,,-5.1889
8.247,5.1777,,,,,,-5.1777
8.2487,5.258,,,,,,-5.258
8.2503,5.2721,,,,,,-5.2721
8.252,5.2406,,,,,,-5.2406
8.2537,5.2011,,,,,,-5.2011
8.2553,5.1714,,,,,,-5.1714
8.257,5.1412,,,,,,-5.1412
8.2587,5.1196,,,,,,-5.1196
8.2603,5.0987,,,,,,-5.0987
8.262,5.1163,,,,,,-5.1163
8.2637,5.12,,,,,,-5.12
8.2653,5.1223,,,,,,-5.1223
8.267,5.1458,,,,,,-5.1458
8.2687,5.1509,,,,,,-5.1509
8.2703,5.157,,,,,,-5.157
8.272,5.1431,,,,,,-5.1431
8.2736,5.1431,,,,,,-5.1431
8.2753,5.1758,,,,,,-5.1758
8.277,5.2009,,,,,,-5.2009
8.2787,5.2092,,,,,,-5.2092
8.2803,5.172,,,,,,-5.172
8.282,5.1583,,,,,,-5.1583
8.2837,5.2127,,,,,,-5.2127
8.2853,5.21,,,,,,-5.21
8.287,5.1386,,,,,,-5.1386
8.2887,5.1092,,,,,,-5.1092
8.2903,5.1338,,,,,,-5.1338
8.292,5.1364,,,,,,-5.1364
8.2937,5.1518,,,,,,-5.1518
8.2953,5.1776,,,,,,-5.1776
8.297,5.2035,,,,,,-5.2035
8.2987,5.2301,,,,,,-5.2301
8.3003,5.2642,,,,,,-5.2642
8.302,5.2909,,,,,,-5.2909
8.3037,5.3052,,,,,,-5.3052
8.3053,5.3321,,,,,,-5.3321
8.307,5.366,,,,,,-5.366
8.3087,5.4007,,,,,,-5.4007
8.3103,5.4204,,,,,,-5.4204
8.312,5.441,,,,,,-5.441
8.3137,5.4595,,,,,,-5.4595
8.3153,5.4717,,,,,,-5.4717
8.317,5.4853,,,,,,-5.4853
8.3187,5.4976,,,,,,-5.4976
8.3203,5.4906,,,,,,-5.4906
8.322,5.4878,,,,,,-5.4878
8.3237,5.4798,,,,,,-5.4798
8.3253,5.4267,,,,,,-5.4267
8.327,5.315,,,,,,-5.315
8.3287,5.2603,,,,,,-5.2603
8.3303,5.2298,,,,,,-5.2298
8.332,5.1965,,,,,,-5.1965
8.3337,5.195,,,,,,-5.195
8.3353,5.2064,,,,,,-5.2064
8.337,5.2163,,,,,,-5.2163
8.3387,5.2215,,,,,,-5.2215
8.3403,5.2161,,,,,,-5.2161
8.342,5.2008,,,,,,-5.2008
8.3437,5.1874,,,,,,-5.1874
8.3453,5.1873,,,,,,-5.1873
8.347,5.1893,,,,,,-5.1893
8.3487,5.2024,,,,,,-5.2024
8.3503,5.213,,,,,,-5.213
8.352,5.2253,,,,,,-5.2253
8.3537,5.2393,,,,,,-5.2393
8.3553,5.2456,,,,,,-5.2456
8.357,5.2593,,,,,,-5.2593
8.3587,5.2701,,,,,,-5.2701
8.3603,5.2663,,,,,,-5.2663
8.362,5.2949,,,,,,-5.2949
8.3637,5.3037,,,,,,-5.3037
8.3653,5.2631,,,,,,-5.2631
8.367,5.1867,,,,,,-5.1867
8.3687,5.1487,,,,,,-5.1487
8.3703,5.1169,,,,,,-5.1169
8.372,5.1063,,,,,,-5.1063
8.3737,5.0953,,,,,,-5.0953
8.3753,5.1006,,,,,,-5.1006
8.377,5.1162,,,,,,-5.1162
8.3787,5.1326,,,,,,-5.1326
8.3803,5.1493,,,,,,-5.1493
8.382,5.1666,,,,,,-5.1666
8.3837,5.1794,,,,,,-5.1794
8.3853,5.2374,,,,,,-5.2374
8.387,5.2656,,,,,,-5.2656
8.3887,5.2842,,,,,,-5.2842
8.3903,5.295,,,,,,-5.295
8.392,5.2978,,,,,,-5.2978
8.3937,5.2969,,,,,,-5.2969
8.3953,5.2918,,,,,,-5.2918
8.397,5.2863,,,,,,-5.2863
8.3987,5.268,,,,,,-5.268
8.4003,5.2436,,,,,,-5.2436
8.402,5.2466,,,,,,-5.2466
8.4037,5.2878,,,,,,-5.2878
8.4053,5.2795,,,,,,-5.2795
8.407,5.2176,,,,,,-5.2176
8.4087,5.1217,,,,,,-5.1217
8.4103,5.1002,,,,,,-5.1002
8.412,5.0663,,,,,,-5.0663
8.4137,5.0367,,,,,,-5.0367
8.4153,5.0304,,,,,,-5.0304
8.417,5.0343,,,,,,-5.0343
8.4187,5.0438,,,,,,-5.0438
8.4203,5.0669,,,,,,-5.0669
8.422,5.083,,,,,,-5.083
8.4237,5.0808,,,,,,-5.0808
8.4253,5.0871,,,,,,-5.0871
8.427,5.094,,,,,,-5.094
8.4287,5.1073,,,,,,-5.1073
8.4303,5.1246,,,,,,-5.1246
8.432,5.1904,,,,,,-5.1904
8.4337,5.2154,,,,,,-5.2154
8.4353,5.2326,,,,,,-5.2326
8.437,5.2471,,,,,,-5.2471
8.4387,5.2538,,,,,,-5.2538
8.4403,5.2381,,,,,,-5.2381
8.442,5.2566,,,,,,-5.2566
8.4437,5.3459,,,,,,-5.3459
8.4453,5.3475,,,,,,-5.3475
8.447,5.2644,,,,,,-5.2644
8.4487,5.2204,,,,,,-5.2204
8.4503,5.1607,,,,,,-5.1607
8.452,5.1461,,,,,,-5.1461
8.4537,5.1861,,,,,,-5.1861
8.4553,5.2585,,,,,,-5.2585
8.457,5.2682,,,,,,-5.2682
8.4587,5.2587,,,,,,-5.2587
8.4603,5.2581,,,,,,-5.2581
8.462,5.2451,,,,,,-5.2451
8.4637,5.2243,,,,,,-5.2243
8.4653,5.2315,,,,,,-5.2315
8.467,5.2538,,,,,,-5.2538
8.4687,5.2817,,,,,,-5.2817
8.4703,5.3037,,,,,,-5.3037
8.472,5.3401,,,,,,-5.3401
8.4737,5.3817,,,,,,-5.3817
8.4753,5.4145,,,,,,-5.4145
8.477,5.4483,,,,,,-5.4483
8.4787,5.4838,,,,,,-5.4838
8.4803,5.5328,,,,,,-5.5328
8.482,5.5512,,,,,,-5.5512
8.4837,5.5651,,,,,,-5.5651
8.4853,5.5245,,,,,,-5.5245
8.487,5.4526,,,,,,-5.4526
8.4887,5.4187,,,,,,-5.4187
8.4903,5.3837,,,,,,-5.3837
8.492,5.3718,,,,,,-5.3718
8.4937,5.3725,,,,,,-5.3725
8.4953,5.3811,,,,,,-5.3811
8.497,5.3658,,,,,,-5.3658
8.4987,5.3244,,,,,,-5.3244
8.5003,5.2997,,,,,,-5.2997
8.502,5.2911,,,,,,-5.2911
8.5037,5.297,,,,,,-5.297
8.5053,5.3159,,,,,,-5.3159
8.507,5.3228,,,,,,-5.3228
8.5087,5.3287,,,,,,-5.3287
8.5103,5.3245,,,,,,-5.3245
8.512,5.3163,,,,,,-5.3163
8.5137,5.3096,,,,,,-5.3096
8.5153,5.3008,,,,,,-5.3008
8.517,5.2921,,,,,,-5.2921
8.5187,5.2772,,,,,,-5.2772
8.5203,5.2586,,,,,,-5.2586
8.522,5.252,,,,,,-5.252
8.5237,5.2533,,,,,,-5.2533
8.5253,5.2502,,,,,,-5.2502
8.527,5.111,,,,,,-5.111
8.5287,5.1168,,,,,,-5.1168
8.5303,5.1086,,,,,,-5.1086
8.532,5.1216,,,,,,-5.1216
8.5337,5.1409,,,,,,-5.1409
8.5353,5.1707,,,,,,-5.1707
8.537,5.2106,,,,,,-5.2106
8.5387,5.2463,,,,,,-5.2463
8.5403,5.2826,,,,,,-5.2826
8.542,5.305,,,,,,-5.305
8.5437,5.3054,,,,,,-5.3054
8.5453,5.3143,,,,,,-5.3143
8.547,5.3306,,,,,,-5.3306
8.5487,5.3352,,,,,,-5.3352
8.5503,5.306,,,,,,-5.306
8.552,5.2947,,,,,,-5.2947
8.5537,5.2734,,,,,,-5.2734
8.5553,5.2722,,,,,,-5.2722
8.557,5.2812,,,,,,-5.2812
8.5587,5.2826,,,,,,-5.2826
8.5603,5.2807,,,,,,-5.2807
8.562,5.2972,,,,,,-5.2972
8.5637,5.3038,,,,,,-5.3038
8.5653,5.2763,,,,,,-5.2763
8.567,5.1584,,,,,,-5.1584
8.5687,5.0626,,,,,,-5.0626
8.5703,5.037,,,,,,-5.037
8.572,5.0136,,,,,,-5.0136
8.5737,5.0195,,,,,,-5.0195
8.5753,5.0283,,,,,,-5.0283
8.577,5.0388,,,,,,-5.0388
8.5787,5.0264,,,,,,-5.0264
8.5803,5.0365,,,,,,-5.0365
8.582,5.0459,,,,,,-5.0459
8.5837,5.0335,,,,,,-5.0335
8.5853,5.0352,,,,,,-5.0352
8.587,5.0393,,,,,,-5.0393
8.5887,5.046,,,,,,-5.046
8.5903,5.0436,,,,,,-5.0436
8.592,5.0426,,,,,,-5.0426
8.5937,5.0464,,,,,,-5.0464
8.5953,5.0504,,,,,,-5.0504
8.597,5.0885,,,,,,-5.0885
8.5987,5.1108,,,,,,-5.1108
8.6003,5.1397,,,,,,-5.1397
8.602,5.1478,,,,,,-5.1478
8.6037,5.144,,,,,,-5.144
8.6053,5.1075,,,,,,-5.1075
8.607,5.0186,,,,,,-5.0186
8.6087,4.9821,,,,,,-4.9821
8.6103,4.9919,,,,,,-4.9919
8.612,4.9826,,,,,,-4.9826
8.6137,4.9685,,,,,,-4.9685
8.6153,4.9838,,,,,,-4.9838
8.617,5.0007,,,,,,-5.0007
8.6187,5.0273,,,,,,-5.0273
8.6203,5.0533,,,,,,-5.0533
8.622,5.1044,,,,,,-5.1044
8.6237,5.1154,,,,,,-5.1154
8.6253,5.1353,,,,,,-5.1353
8.627,5.1587,,,,,,-5.1587
8.6287,5.1876,,,,,,-5.1876
8.6303,5.2073,,,,,,-5.2073
8.632,5.2361,,,,,,-5.2361
8.6337,5.2644,,,,,,-5.2644
8.6353,5.2823,,,,,,-5.2823
8.637,5.2962,,,,,,-5.2962
8.6387,5.3018,,,,,,-5.3018
8.6403,5.2963,,,,,,-5.2963
8.642,5.2958,,,,,,-5.2958
8.6437,5.3419,,,,,,-5.3419
8.6453,5.291,,,,,,-5.291
8.647,5.2409,,,,,,-5.2409
8.6487,5.2418,,,,,,-5.2418
8.6503,5.2417,,,,,,-5.2417
8.652,5.231,,,,,,-5.231
8.6537,5.2066,,,,,,-5.2066
8.6553,5.1987,,,,,,-5.1987
8.657,5.1973,,,,,,-5.1973
8.6587,5.1767,,,,,,-5.1767
8.6603,5.1423,,,,,,-5.1423
8.662,5.1261,,,,,,-5.1261
8.6637,5.14,,,,,,-5.14
8.6653,5.1548,,,,,,-5.1548
8.667,5.1572,,,,,,-5.1572
8.6687,5.1703,,,,,,-5.1703
8.6703,5.1738,,,,,,-5.1738
8.672,5.1647,,,,,,-5.1647
8.6737,5.168,,,,,,-5.168
8.6753,5.189,,,,,,-5.189
8.677,5.197,,,,,,-5.197
8.6787,5.1975,,,,,,-5.1975
8.6803,5.184,,,,,,-5.184
8.682,5.1793,,,,,,-5.1793
8.6837,5.2221,,,,,,-5.2221
8.6853,5.24,,,,,,-5.24
8.687,5.2045,,,,,,-5.2045
8.6887,5.1945,,,,,,-5.1945
8.6903,5.1616,,,,,,-5.1616
8.692,5.1765,,,,,,-5.1765
8.6937,5.1998,,,,,,-5.1998
8.6953,5.2162,,,,,,-5.2162
8.697,5.2422,,,,,,-5.2422
8.6987,5.2484,,,,,,-5.2484
8.7003,5.2307,,,,,,-5.2307
8.702,5.2569,,,,,,-5.2569
8.7037,5.2771,,,,,,-5.2771
8.7053,5.2901,,,,,,-5.2901
8.707,5.2882,,,,,,-5.2882
8.7087,5.2802,,,,,,-5.2802
8.7103,5.2722,,,,,,-5.2722
8.712,5.2696,,,,,,-5.2696
8.7137,5.264,,,,,,-5.264
8.7153,5.2744,,,,,,-5.2744
8.717,5.2714,,,,,,-5.2714
8.7187,5.2667,,,,,,-5.2667
8.7203,5.2694,,,,,,-5.2694
8.722,5.2968,,,,,,-5.2968
8.7237,5.2809,,,,,,-5.2809
8.7253,5.208,,,,,,-5.208
8.727,5.1803,,,,,,-5.1803
8.7287,5.1915,,,,,,-5.1915
8.7303,5.1755,,,,,,-5.1755
8.732,5.1483,,,,,,-5.1483
8.7337,5.1426,,,,,,-5.1426
8.7353,5.1432,,,,,,-5.1432
8.737,5.1364,,,,,,-5.1364
8.7387,5.1296,,,,,,-5.1296
8.7403,5.1459,,,,,,-5.1459
8.742,5.1545,,,,,,-5.1545
8.7437,5.1532,,,,,,-5.1532
8.7453,5.1577,,,,,,-5.1577
8.747,5.1659,,,,,,-5.1659
8.7487,5.1741,,,,,,-5.1741
8.7503,5.1681,,,,,,-5.1681
8.752,5.17,,,,,,-5.17
8.7537,5.1772,,,,,,-5.1772
8.7553,5.1718,,,,,,-5.1718
8.757,5.1851,,,,,,-5.1851
8.7587,5.2056,,,,,,-5.2056
8.7603,5.21,,,,,,-5.21
8.762,5.2237,,,,,,-5.2237
8.7637,5.228,,,,,,-5.228
8.7653,5.1752,,,,,,-5.1752
8.767,5.092,,,,,,-5.092
8.7687,5.0626,,,,,,-5.0626
8.7703,5.0734,,,,,,-5.0734
8.772,5.0772,,,,,,-5.0772
8.7737,5.0676,,,,,,-5.0676
8.7753,5.059,,,,,,-5.059
8.777,5.0585,,,,,,-5.0585
8.7787,5.0749,,,,,,-5.0749
8.7803,5.0869,,,,,,-5.0869
8.782,5.0833,,,,,,-5.0833
8.7837,5.0701,,,,,,-5.0701
8.7853,5.0607,,,,,,-5.0607
8.787,5.1081,,,,,,-5.1081
8.7887,5.1348,,,,,,-5.1348
8.7903,5.1447,,,,,,-5.1447
8.792,5.1472,,,,,,-5.1472
8.7937,5.1382,,,,,,-5.1382
8.7953,5.1462,,,,,,-5.1462
8.797,5.17,,,,,,-5.17
8.7987,5.181,,,,,,-5.181
8.8003,5.1707,,,,,,-5.1707
8.802,5.1681,,,,,,-5.1681
8.8037,5.1917,,,,,,-5.1917
8.8053,5.1625,,,,,,-5.1625
